Image,Predicted Bbox,Confidence,Ground Truth Bbox,IoU
23241113_21,"(919.0305, 223.82699999999997, 1123.4035, 393.65099999999995)",0.56436,"[404, 363, 964, 713]",0.006010402794328747
23241113_21,"(919.0305, 223.82699999999997, 1123.4035, 393.65099999999995)",0.56436,"[0, 326, 407, 575]",0.0
23241113_21,"(919.0305, 223.82699999999997, 1123.4035, 393.65099999999995)",0.56436,"[985, 312, 1276, 497]",0.1463042707566523
23241084_43,"(554.4979999999999, 151.7905, 729.196, 228.94150000000002)",0.83923,"[262, 138, 638, 223]",0.15056561368022436
23241084_43,"(74.39550000000003, 87.40199999999999, 450.81850000000003, 180.07)",0.80936,"[262, 138, 638, 223]",0.1348685887495303
23241084_45,"(592.3000000000001, 105.851, 840.37, 202.65699999999998)",0.85127,"[715, 159, 974, 258]",0.12387918681258789
23241084_45,"(592.3000000000001, 105.851, 840.37, 202.65699999999998)",0.85127,"[2, 123, 36, 169]",0.0
23241084_45,"(348.771, 110.68599999999999, 587.695, 209.3)",0.81703,"[715, 159, 974, 258]",0.0
23241084_45,"(348.771, 110.68599999999999, 587.695, 209.3)",0.81703,"[2, 123, 36, 169]",0.0
23241084_45,"(212.90900000000002, 147.43150000000003, 380.35900000000004, 214.6445)",0.80459,"[715, 159, 974, 258]",0.0
23241084_45,"(212.90900000000002, 147.43150000000003, 380.35900000000004, 214.6445)",0.80459,"[2, 123, 36, 169]",0.0
23241084_45,"(-56.518, 266.02250000000004, 182.162, 303.0955)",0.68922,"[715, 159, 974, 258]",0.0
23241084_45,"(-56.518, 266.02250000000004, 182.162, 303.0955)",0.68922,"[2, 123, 36, 169]",0.0
23241084_47,"(778.3995, 213.181, 889.9245000000001, 257.321)",0.85276,"[0, 292, 76, 341]",0.0
23241084_47,"(778.3995, 213.181, 889.9245000000001, 257.321)",0.85276,"[88, 290, 170, 333]",0.0
23241084_47,"(778.3995, 213.181, 889.9245000000001, 257.321)",0.85276,"[169, 287, 230, 338]",0.0
23241084_47,"(778.3995, 213.181, 889.9245000000001, 257.321)",0.85276,"[407, 289, 636, 339]",0.0
23241084_47,"(778.3995, 213.181, 889.9245000000001, 257.321)",0.85276,"[152, 95, 634, 170]",0.0
23241084_47,"(778.3995, 213.181, 889.9245000000001, 257.321)",0.85276,"[640, 289, 817, 339]",0.0
23241084_47,"(551.298, 261.11199999999997, 732.4680000000001, 313.74)",0.82511,"[0, 292, 76, 341]",0.0
23241084_47,"(551.298, 261.11199999999997, 732.4680000000001, 313.74)",0.82511,"[88, 290, 170, 333]",0.0
23241084_47,"(551.298, 261.11199999999997, 732.4680000000001, 313.74)",0.82511,"[169, 287, 230, 338]",0.0
23241084_47,"(551.298, 261.11199999999997, 732.4680000000001, 313.74)",0.82511,"[407, 289, 636, 339]",0.11093852492379395
23241084_47,"(551.298, 261.11199999999997, 732.4680000000001, 313.74)",0.82511,"[152, 95, 634, 170]",0.0
23241084_47,"(551.298, 261.11199999999997, 732.4680000000001, 313.74)",0.82511,"[640, 289, 817, 339]",0.14211744490500725
23241084_47,"(256.8915, 74.004, 505.4305, 131.89000000000001)",0.79924,"[0, 292, 76, 341]",0.0
23241084_47,"(256.8915, 74.004, 505.4305, 131.89000000000001)",0.79924,"[88, 290, 170, 333]",0.0
23241084_47,"(256.8915, 74.004, 505.4305, 131.89000000000001)",0.79924,"[169, 287, 230, 338]",0.0
23241084_47,"(256.8915, 74.004, 505.4305, 131.89000000000001)",0.79924,"[407, 289, 636, 339]",0.0
23241084_47,"(256.8915, 74.004, 505.4305, 131.89000000000001)",0.79924,"[152, 95, 634, 170]",0.22163342955207443
23241084_47,"(256.8915, 74.004, 505.4305, 131.89000000000001)",0.79924,"[640, 289, 817, 339]",0.0
23241084_47,"(737.0925, 257.9475, 909.2055, 310.45050000000003)",0.79205,"[0, 292, 76, 341]",0.0
23241084_47,"(737.0925, 257.9475, 909.2055, 310.45050000000003)",0.79205,"[88, 290, 170, 333]",0.0
23241084_47,"(737.0925, 257.9475, 909.2055, 310.45050000000003)",0.79205,"[169, 287, 230, 338]",0.0
23241084_47,"(737.0925, 257.9475, 909.2055, 310.45050000000003)",0.79205,"[407, 289, 636, 339]",0.0
23241084_47,"(737.0925, 257.9475, 909.2055, 310.45050000000003)",0.79205,"[152, 95, 634, 170]",0.0
23241084_47,"(737.0925, 257.9475, 909.2055, 310.45050000000003)",0.79205,"[640, 289, 817, 339]",0.10598653072947463
23241084_47,"(281.586, 255.70999999999998, 520.38, 312.382)",0.78964,"[0, 292, 76, 341]",0.0
23241084_47,"(281.586, 255.70999999999998, 520.38, 312.382)",0.78964,"[88, 290, 170, 333]",0.0
23241084_47,"(281.586, 255.70999999999998, 520.38, 312.382)",0.78964,"[169, 287, 230, 338]",0.0
23241084_47,"(281.586, 255.70999999999998, 520.38, 312.382)",0.78964,"[407, 289, 636, 339]",0.1187114955902825
23241084_47,"(281.586, 255.70999999999998, 520.38, 312.382)",0.78964,"[152, 95, 634, 170]",0.0
23241084_47,"(281.586, 255.70999999999998, 520.38, 312.382)",0.78964,"[640, 289, 817, 339]",0.0
23241084_47,"(22.181500000000014, 67.334, 261.6325, 134.59799999999998)",0.74849,"[0, 292, 76, 341]",0.0
23241084_47,"(22.181500000000014, 67.334, 261.6325, 134.59799999999998)",0.74849,"[88, 290, 170, 333]",0.0
23241084_47,"(22.181500000000014, 67.334, 261.6325, 134.59799999999998)",0.74849,"[169, 287, 230, 338]",0.0
23241084_47,"(22.181500000000014, 67.334, 261.6325, 134.59799999999998)",0.74849,"[407, 289, 636, 339]",0.0
23241084_47,"(22.181500000000014, 67.334, 261.6325, 134.59799999999998)",0.74849,"[152, 95, 634, 170]",0.09060230037196214
23241084_47,"(22.181500000000014, 67.334, 261.6325, 134.59799999999998)",0.74849,"[640, 289, 817, 339]",0.0
23241084_47,"(42.072500000000005, 259.9385, 132.26749999999998, 311.8415)",0.60722,"[0, 292, 76, 341]",0.0870607165444248
23241084_47,"(42.072500000000005, 259.9385, 132.26749999999998, 311.8415)",0.60722,"[88, 290, 170, 333]",0.1335357501368106
23241084_47,"(42.072500000000005, 259.9385, 132.26749999999998, 311.8415)",0.60722,"[169, 287, 230, 338]",0.0
23241084_47,"(42.072500000000005, 259.9385, 132.26749999999998, 311.8415)",0.60722,"[407, 289, 636, 339]",0.0
23241084_47,"(42.072500000000005, 259.9385, 132.26749999999998, 311.8415)",0.60722,"[152, 95, 634, 170]",0.0
23241084_47,"(42.072500000000005, 259.9385, 132.26749999999998, 311.8415)",0.60722,"[640, 289, 817, 339]",0.0
23241084_47,"(-38.5885, 264.605, 40.1625, 315.269)",0.38253,"[0, 292, 76, 341]",0.1378521806251267
23241084_47,"(-38.5885, 264.605, 40.1625, 315.269)",0.38253,"[88, 290, 170, 333]",0.0
23241084_47,"(-38.5885, 264.605, 40.1625, 315.269)",0.38253,"[169, 287, 230, 338]",0.0
23241084_47,"(-38.5885, 264.605, 40.1625, 315.269)",0.38253,"[407, 289, 636, 339]",0.0
23241084_47,"(-38.5885, 264.605, 40.1625, 315.269)",0.38253,"[152, 95, 634, 170]",0.0
23241084_47,"(-38.5885, 264.605, 40.1625, 315.269)",0.38253,"[640, 289, 817, 339]",0.0
23241084_59,"(407.60900000000004, 19.334999999999997, 684.253, 73.429)",0.85365,"[552, 46, 831, 96]",0.1434546202123364
23241084_59,"(407.60900000000004, 19.334999999999997, 684.253, 73.429)",0.85365,"[182, 19, 390, 75]",0.0
23241084_59,"(407.60900000000004, 19.334999999999997, 684.253, 73.429)",0.85365,"[52, 204, 229, 278]",0.0
23241084_59,"(407.60900000000004, 19.334999999999997, 684.253, 73.429)",0.85365,"[237, 216, 369, 286]",0.0
23241084_59,"(407.60900000000004, 19.334999999999997, 684.253, 73.429)",0.85365,"[495, 231, 825, 310]",0.0
23241084_59,"(75.48349999999999, -5.844000000000001, 283.9185, 41.746)",0.81256,"[552, 46, 831, 96]",0.0
23241084_59,"(75.48349999999999, -5.844000000000001, 283.9185, 41.746)",0.81256,"[182, 19, 390, 75]",0.12043306705149788
23241084_59,"(75.48349999999999, -5.844000000000001, 283.9185, 41.746)",0.81256,"[52, 204, 229, 278]",0.0
23241084_59,"(75.48349999999999, -5.844000000000001, 283.9185, 41.746)",0.81256,"[237, 216, 369, 286]",0.0
23241084_59,"(75.48349999999999, -5.844000000000001, 283.9185, 41.746)",0.81256,"[495, 231, 825, 310]",0.0
23241084_59,"(237.252, 54.69199999999999, 404.46200000000005, 93.164)",0.81037,"[552, 46, 831, 96]",0.0
23241084_59,"(237.252, 54.69199999999999, 404.46200000000005, 93.164)",0.81037,"[182, 19, 390, 75]",0.20709177976670978
23241084_59,"(237.252, 54.69199999999999, 404.46200000000005, 93.164)",0.81037,"[52, 204, 229, 278]",0.0
23241084_59,"(237.252, 54.69199999999999, 404.46200000000005, 93.164)",0.81037,"[237, 216, 369, 286]",0.0
23241084_59,"(237.252, 54.69199999999999, 404.46200000000005, 93.164)",0.81037,"[495, 231, 825, 310]",0.0
23241084_59,"(-27.213, 170.46550000000002, 144.591, 245.5265)",0.80225,"[552, 46, 831, 96]",0.0
23241084_59,"(-27.213, 170.46550000000002, 144.591, 245.5265)",0.80225,"[182, 19, 390, 75]",0.0
23241084_59,"(-27.213, 170.46550000000002, 144.591, 245.5265)",0.80225,"[52, 204, 229, 278]",0.17359767490327815
23241084_59,"(-27.213, 170.46550000000002, 144.591, 245.5265)",0.80225,"[237, 216, 369, 286]",0.0
23241084_59,"(-27.213, 170.46550000000002, 144.591, 245.5265)",0.80225,"[495, 231, 825, 310]",0.0
23241084_59,"(146.031, 131.0275, 289.121, 186.20450000000002)",0.79897,"[552, 46, 831, 96]",0.0
23241084_59,"(146.031, 131.0275, 289.121, 186.20450000000002)",0.79897,"[182, 19, 390, 75]",0.0
23241084_59,"(146.031, 131.0275, 289.121, 186.20450000000002)",0.79897,"[52, 204, 229, 278]",0.0
23241084_59,"(146.031, 131.0275, 289.121, 186.20450000000002)",0.79897,"[237, 216, 369, 286]",0.0
23241084_59,"(146.031, 131.0275, 289.121, 186.20450000000002)",0.79897,"[495, 231, 825, 310]",0.0
23241084_59,"(296.7325, 170.34249999999997, 431.4015, 245.4135)",0.77777,"[552, 46, 831, 96]",0.0
23241084_59,"(296.7325, 170.34249999999997, 431.4015, 245.4135)",0.77777,"[182, 19, 390, 75]",0.0
23241084_59,"(296.7325, 170.34249999999997, 431.4015, 245.4135)",0.77777,"[52, 204, 229, 278]",0.0
23241084_59,"(296.7325, 170.34249999999997, 431.4015, 245.4135)",0.77777,"[237, 216, 369, 286]",0.12341083464684868
23241084_59,"(296.7325, 170.34249999999997, 431.4015, 245.4135)",0.77777,"[495, 231, 825, 310]",0.0
23241084_59,"(346.676, 196.4085, 654.988, 265.9655)",0.69649,"[552, 46, 831, 96]",0.0
23241084_59,"(346.676, 196.4085, 654.988, 265.9655)",0.69649,"[182, 19, 390, 75]",0.0
23241084_59,"(346.676, 196.4085, 654.988, 265.9655)",0.69649,"[52, 204, 229, 278]",0.0
23241084_59,"(346.676, 196.4085, 654.988, 265.9655)",0.69649,"[237, 216, 369, 286]",0.03772189082173331
23241084_59,"(346.676, 196.4085, 654.988, 265.9655)",0.69649,"[495, 231, 825, 310]",0.1334422861214187
23241084_59,"(167.4835, 173.6925, 297.3465, 250.2615)",0.58343,"[552, 46, 831, 96]",0.0
23241084_59,"(167.4835, 173.6925, 297.3465, 250.2615)",0.58343,"[182, 19, 390, 75]",0.0
23241084_59,"(167.4835, 173.6925, 297.3465, 250.2615)",0.58343,"[52, 204, 229, 278]",0.1409138973698114
23241084_59,"(167.4835, 173.6925, 297.3465, 250.2615)",0.58343,"[237, 216, 369, 286]",0.12079758485237288
23241084_59,"(167.4835, 173.6925, 297.3465, 250.2615)",0.58343,"[495, 231, 825, 310]",0.0
555,"(127.2955, 241.154, 218.9205, 286.172)",0.79151,"[445, 283, 535, 312]",0.0
555,"(127.2955, 241.154, 218.9205, 286.172)",0.79151,"[95, 290, 174, 337]",0.0
555,"(127.2955, 241.154, 218.9205, 286.172)",0.79151,"[174, 264, 363, 312]",0.08163215339162228
555,"(127.2955, 241.154, 218.9205, 286.172)",0.79151,"[443, 214, 542, 245]",0.0
555,"(127.2955, 241.154, 218.9205, 286.172)",0.79151,"[443, 247, 542, 282]",0.0
555,"(127.2955, 241.154, 218.9205, 286.172)",0.79151,"[352, 215, 445, 260]",0.0
555,"(127.2955, 241.154, 218.9205, 286.172)",0.79151,"[352, 262, 445, 300]",0.0
555,"(56.665, 269.2135, 134.067, 314.8305)",0.77718,"[445, 283, 535, 312]",0.0
555,"(56.665, 269.2135, 134.067, 314.8305)",0.77718,"[95, 290, 174, 337]",0.1546198616707648
555,"(56.665, 269.2135, 134.067, 314.8305)",0.77718,"[174, 264, 363, 312]",0.0
555,"(56.665, 269.2135, 134.067, 314.8305)",0.77718,"[443, 214, 542, 245]",0.0
555,"(56.665, 269.2135, 134.067, 314.8305)",0.77718,"[443, 247, 542, 282]",0.0
555,"(56.665, 269.2135, 134.067, 314.8305)",0.77718,"[352, 215, 445, 260]",0.0
555,"(56.665, 269.2135, 134.067, 314.8305)",0.77718,"[352, 262, 445, 300]",0.0
555,"(401.1685, 270.87350000000004, 489.44950000000006, 297.6725)",0.61625,"[445, 283, 535, 312]",0.15084111760457278
555,"(401.1685, 270.87350000000004, 489.44950000000006, 297.6725)",0.61625,"[95, 290, 174, 337]",0.0
555,"(401.1685, 270.87350000000004, 489.44950000000006, 297.6725)",0.61625,"[174, 264, 363, 312]",0.0
555,"(401.1685, 270.87350000000004, 489.44950000000006, 297.6725)",0.61625,"[443, 214, 542, 245]",0.0
555,"(401.1685, 270.87350000000004, 489.44950000000006, 297.6725)",0.61625,"[443, 247, 542, 282]",0.09725596665886932
555,"(401.1685, 270.87350000000004, 489.44950000000006, 297.6725)",0.61625,"[352, 215, 445, 260]",0.0
555,"(401.1685, 270.87350000000004, 489.44950000000006, 297.6725)",0.61625,"[352, 262, 445, 300]",0.2485905006996798
555,"(303.672, 241.39100000000002, 397.648, 281.075)",0.53838,"[445, 283, 535, 312]",0.0
555,"(303.672, 241.39100000000002, 397.648, 281.075)",0.53838,"[95, 290, 174, 337]",0.0
555,"(303.672, 241.39100000000002, 397.648, 281.075)",0.53838,"[174, 264, 363, 312]",0.08593470259073045
555,"(303.672, 241.39100000000002, 397.648, 281.075)",0.53838,"[443, 214, 542, 245]",0.0
555,"(303.672, 241.39100000000002, 397.648, 281.075)",0.53838,"[443, 247, 542, 282]",0.0
555,"(303.672, 241.39100000000002, 397.648, 281.075)",0.53838,"[352, 215, 445, 260]",0.12023751822697638
555,"(303.672, 241.39100000000002, 397.648, 281.075)",0.53838,"[352, 262, 445, 300]",0.1362097601134555
555,"(217.938, 238.973, 308.39599999999996, 286.545)",0.53648,"[445, 283, 535, 312]",0.0
555,"(217.938, 238.973, 308.39599999999996, 286.545)",0.53648,"[95, 290, 174, 337]",0.0
555,"(217.938, 238.973, 308.39599999999996, 286.545)",0.53648,"[174, 264, 363, 312]",0.1799042849168846
555,"(217.938, 238.973, 308.39599999999996, 286.545)",0.53648,"[443, 214, 542, 245]",0.0
555,"(217.938, 238.973, 308.39599999999996, 286.545)",0.53648,"[443, 247, 542, 282]",0.0
555,"(217.938, 238.973, 308.39599999999996, 286.545)",0.53648,"[352, 215, 445, 260]",0.0
555,"(217.938, 238.973, 308.39599999999996, 286.545)",0.53648,"[352, 262, 445, 300]",0.0
555,"(394.79, 192.2915, 493.05400000000003, 254.3565)",0.52834,"[445, 283, 535, 312]",0.0
555,"(394.79, 192.2915, 493.05400000000003, 254.3565)",0.52834,"[95, 290, 174, 337]",0.0
555,"(394.79, 192.2915, 493.05400000000003, 254.3565)",0.52834,"[174, 264, 363, 312]",0.0
555,"(394.79, 192.2915, 493.05400000000003, 254.3565)",0.52834,"[443, 214, 542, 245]",0.2037365368622202
555,"(394.79, 192.2915, 493.05400000000003, 254.3565)",0.52834,"[443, 247, 542, 282]",0.04004360102279753
555,"(394.79, 192.2915, 493.05400000000003, 254.3565)",0.52834,"[352, 215, 445, 260]",0.23786344235477527
555,"(394.79, 192.2915, 493.05400000000003, 254.3565)",0.52834,"[352, 262, 445, 300]",0.0
555,"(305.1005, 190.16649999999998, 398.0335, 243.4135)",0.44179,"[445, 283, 535, 312]",0.0
555,"(305.1005, 190.16649999999998, 398.0335, 243.4135)",0.44179,"[95, 290, 174, 337]",0.0
555,"(305.1005, 190.16649999999998, 398.0335, 243.4135)",0.44179,"[174, 264, 363, 312]",0.0
555,"(305.1005, 190.16649999999998, 398.0335, 243.4135)",0.44179,"[443, 214, 542, 245]",0.0
555,"(305.1005, 190.16649999999998, 398.0335, 243.4135)",0.44179,"[443, 247, 542, 282]",0.0
555,"(305.1005, 190.16649999999998, 398.0335, 243.4135)",0.44179,"[352, 215, 445, 260]",0.16714388246685485
555,"(305.1005, 190.16649999999998, 398.0335, 243.4135)",0.44179,"[352, 262, 445, 300]",0.0
498,"(494.71349999999995, 351.6225, 745.1065, 391.2775)",0.57097,"[130, 199, 485, 365]",0.0
498,"(494.71349999999995, 351.6225, 745.1065, 391.2775)",0.57097,"[620, 370, 947, 412]",0.12675135846241484
498,"(494.71349999999995, 351.6225, 745.1065, 391.2775)",0.57097,"[180, 370, 520, 410]",0.02340161201955877
508,"(702.2655000000001, 203.453, 824.9525, 266.069)",0.81627,"[227, 144, 500, 259]",0.0
508,"(702.2655000000001, 203.453, 824.9525, 266.069)",0.81627,"[496, 154, 765, 264]",0.11347345245634197
508,"(-107.804, -30.459000000000003, 107.804, 104.571)",0.79952,"[227, 144, 500, 259]",0.0
508,"(-107.804, -30.459000000000003, 107.804, 104.571)",0.79952,"[496, 154, 765, 264]",0.0
508,"(397.7835, 102.84499999999998, 601.0485, 211.173)",0.79084,"[227, 144, 500, 259]",0.14750738836975577
508,"(397.7835, 102.84499999999998, 601.0485, 211.173)",0.79084,"[496, 154, 765, 264]",0.1316994802249489
508,"(82.59700000000001, 96.16799999999998, 367.645, 205.672)",0.58488,"[227, 144, 500, 259]",0.16082047591926188
508,"(82.59700000000001, 96.16799999999998, 367.645, 205.672)",0.58488,"[496, 154, 765, 264]",0.0
508,"(85.7835, 98.9285, 497.6105, 210.5355)",0.50684,"[227, 144, 500, 259]",0.30336015103123987
508,"(85.7835, 98.9285, 497.6105, 210.5355)",0.50684,"[496, 154, 765, 264]",0.0012065775340647936
512,"(102.12850000000003, 167.262, 465.1435, 209.272)",0.90175,"[75, 181, 282, 234]",0.24060101929064096
512,"(102.12850000000003, 167.262, 465.1435, 209.272)",0.90175,"[285, 190, 651, 232]",0.12786950904820665
512,"(-24.918999999999997, 161.6055, 177.84300000000002, 209.2745)",0.82791,"[75, 181, 282, 234]",0.16401915061300734
512,"(-24.918999999999997, 161.6055, 177.84300000000002, 209.2745)",0.82791,"[285, 190, 651, 232]",0.0
512,"(740.9645, 223.4485, 817.7555, 247.93949999999998)",0.73282,"[75, 181, 282, 234]",0.0
512,"(740.9645, 223.4485, 817.7555, 247.93949999999998)",0.73282,"[285, 190, 651, 232]",0.0
520,"(240.7665, 134.0065, 539.4835, 168.4555)",0.85374,"[388, 148, 693, 188]",0.15979257979771097
520,"(240.7665, 134.0065, 539.4835, 168.4555)",0.85374,"[848, 232, 1000, 278]",0.0
520,"(240.7665, 134.0065, 539.4835, 168.4555)",0.85374,"[587, 253, 844, 288]",0.0
520,"(527.7435, 236.38, 648.5705, 271.298)",0.79881,"[388, 148, 693, 188]",0.0
520,"(527.7435, 236.38, 648.5705, 271.298)",0.79881,"[848, 232, 1000, 278]",0.0
520,"(527.7435, 236.38, 648.5705, 271.298)",0.79881,"[587, 253, 844, 288]",0.09320574551910861
520,"(697.1055, 237.66750000000002, 792.1284999999999, 271.3105)",0.66956,"[388, 148, 693, 188]",0.0
520,"(697.1055, 237.66750000000002, 792.1284999999999, 271.3105)",0.66956,"[848, 232, 1000, 278]",0.0
520,"(697.1055, 237.66750000000002, 792.1284999999999, 271.3105)",0.66956,"[587, 253, 844, 288]",0.1664684849842131
520,"(841.8215, 206.02450000000002, 945.7525, 254.9075)",0.52212,"[388, 148, 693, 188]",0.0
520,"(841.8215, 206.02450000000002, 945.7525, 254.9075)",0.52212,"[848, 232, 1000, 278]",0.22772513862665986
520,"(841.8215, 206.02450000000002, 945.7525, 254.9075)",0.52212,"[587, 253, 844, 288]",0.00029531654442103045
520,"(112.233, 184.768, 160.531, 248.162)",0.39748,"[388, 148, 693, 188]",0.0
520,"(112.233, 184.768, 160.531, 248.162)",0.39748,"[848, 232, 1000, 278]",0.0
520,"(112.233, 184.768, 160.531, 248.162)",0.39748,"[587, 253, 844, 288]",0.0
1812,"(162.518, 22.451000000000008, 538.838, 198.63299999999998)",0.67961,"[1, 120, 358, 270]",0.1471230232867129
1812,"(162.518, 22.451000000000008, 538.838, 198.63299999999998)",0.67961,"[357, 112, 745, 274]",0.1389123984260086
1818,"(74.87650000000001, 52.8175, 304.0055, 110.50450000000001)",0.86745,"[184, 135, 428, 202]",0.0
1818,"(74.87650000000001, 52.8175, 304.0055, 110.50450000000001)",0.86745,"[144, 201, 440, 244]",0.0
1818,"(74.87650000000001, 52.8175, 304.0055, 110.50450000000001)",0.86745,"[194, 80, 421, 143]",0.1388754968556751
1818,"(69.19449999999999, 110.2005, 304.1015, 167.53150000000002)",0.80254,"[184, 135, 428, 202]",0.15080384276459008
1818,"(69.19449999999999, 110.2005, 304.1015, 167.53150000000002)",0.80254,"[144, 201, 440, 244]",0.0
1818,"(69.19449999999999, 110.2005, 304.1015, 167.53150000000002)",0.80254,"[194, 80, 421, 143]",0.1494907223696112
1818,"(403.2475, 167.7625, 540.4365, 196.92950000000002)",0.74382,"[184, 135, 428, 202]",0.03678301076795413
1818,"(403.2475, 167.7625, 540.4365, 196.92950000000002)",0.74382,"[144, 201, 440, 244]",0.0
1818,"(403.2475, 167.7625, 540.4365, 196.92950000000002)",0.74382,"[194, 80, 421, 143]",0.0
1818,"(0.4755000000000109, 184.6445, 288.3965, 223.5355)",0.70098,"[184, 135, 428, 202]",0.07040785865074342
1818,"(0.4755000000000109, 184.6445, 288.3965, 223.5355)",0.70098,"[144, 201, 440, 244]",0.1574171767821819
1818,"(0.4755000000000109, 184.6445, 288.3965, 223.5355)",0.70098,"[194, 80, 421, 143]",0.0
1818,"(380.87600000000003, 130.4225, 535.5020000000001, 159.9955)",0.5727,"[184, 135, 428, 202]",0.05966144413358968
1818,"(380.87600000000003, 130.4225, 535.5020000000001, 159.9955)",0.5727,"[144, 201, 440, 244]",0.0
1818,"(380.87600000000003, 130.4225, 535.5020000000001, 159.9955)",0.5727,"[194, 80, 421, 143]",0.027473297273619027
1818,"(555.135, 123.05049999999999, 664.8610000000001, 164.45549999999997)",0.50416,"[184, 135, 428, 202]",0.0
1818,"(555.135, 123.05049999999999, 664.8610000000001, 164.45549999999997)",0.50416,"[144, 201, 440, 244]",0.0
1818,"(555.135, 123.05049999999999, 664.8610000000001, 164.45549999999997)",0.50416,"[194, 80, 421, 143]",0.0
1818,"(741.6610000000001, 147.883, 779.779, 176.369)",0.38084,"[184, 135, 428, 202]",0.0
1818,"(741.6610000000001, 147.883, 779.779, 176.369)",0.38084,"[144, 201, 440, 244]",0.0
1818,"(741.6610000000001, 147.883, 779.779, 176.369)",0.38084,"[194, 80, 421, 143]",0.0
1831,"(120.93950000000001, 161.94299999999998, 414.0505, 206.135)",0.86352,"[93, 120, 259, 179]",0.1154799693650005
1831,"(120.93950000000001, 161.94299999999998, 414.0505, 206.135)",0.86352,"[272, 73, 572, 132]",0.0
1831,"(120.93950000000001, 161.94299999999998, 414.0505, 206.135)",0.86352,"[270, 183, 563, 230]",0.1424705883480069
